;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0008772298888689;0.0001879623367281;0.0020425452183055;0.0013003583074293;0.0003056604379982;0.0
1;0.0002391431576359;0.0001012578817049;0.0002628489205493;0.0249093169840843;0.0009344799911911;0.0
2;0.0067464129365737;0.000130847191645;7.882850776872001e-05;0.0020322788766833;0.0002147583748021;0.0
3;0.0001220783300486;0.0025965247160709;0.0013141582463218;0.0129396467124466;0.0006637690635304;0.0
4;0.0088110447469878;0.0003876332430866;2.983722049279837e-05;0.0017693060185434;0.0010394101840902;0.0
5;0.0003385918852738;0.0003656443769347;0.0002238157852782;0.0003127818379915;0.0070351418264952;6.818927110394712e-07
6;0.000505331456523;0.0003199555531741;0.0009982532520473;0.0003831286725118;0.0005078265525744;0.0
7;0.0002078108108383;0.0069167403201922;0.0004739886040124;0.1209084774959688;0.001165715522037;0.0
8;4.125575554659765e-05;0.0022850709604496;0.000954578604706;0.0016946969881155;0.0021679456324464;3.212167428110808e-07
9;0.0005053122794704;0.0005284261847386;0.0007003868627758;0.0047938442238682;0.0179842740359521;0.0
10;0.0005762987458781;5.65798179937197e-05;2.416233223346977e-05;0.0010666237530513;0.0008191567953905;0.0
11;0.007160796065193;0.000225420231892;0.0005376179317686;0.013318889690402;0.0046282263817074;0.0
12;0.0006026674880557;0.0008040411999089;4.794256705186788e-05;0.0546816650535623;0.0013523464007252;0.0
13;0.000490448844322;0.0005746461886312;0.0012093019461707;0.0013400726188897;0.0049373737097629;0.0
14;0.0012092195834385;0.0014409917670541;0.0009122560818975;0.0230377753668866;0.0027592468069515;2.0620216936904485e-05
15;0.0007129719706097;0.0002983984511746;1.5253689453585016e-05;0.0001225095467354;0.0069245620637373;7.317634148524757e-08
16;0.0003059971620812;0.0013095707431047;0.0006706258527706;0.0030055711866433;0.0510180112550016;0.0
17;0.0003976309192197;0.0016163774069346;0.0005630749045022;0.0033827086472317;0.0002427874495605;0.0
18;0.0003255616580604;0.0028265093854532;4.801877535243748e-05;0.0193722608564006;5.3405904094981945e-05;0.0
19;0.0003805724574611;9.41132574427422e-05;0.0001961643899862;0.0301421509837931;0.0015928369671384;1.5059985517632646e-05
20;0.000344486540991;0.000181553397857;0.0003409015719266;0.0009917676543043;9.61969321568278e-05;2.7079214567967923e-06
21;0.013109113612884;0.0005405583133566;0.0007690679666271;0.0132484705412598;0.0003994798200752;0.0
22;0.0010406358170344;4.653792433709559e-05;0.0001427066898168;0.1000470336672489;0.0002434814952007;0.0
23;0.0012266537352776;0.0008411841753511;2.818143753670331e-05;0.0018636060339962;0.0002692689681997;0.0
24;0.0004824585683998;0.000915355545051;0.0017852549948241;0.0003014090054943;0.0011477508183284;0.0
25;0.0007430287508336;0.0009488427490369;0.001098855663377;0.0472032843334751;0.0008121906706381;0.0
26;0.0001985577092926;0.0018199680698886;0.0023304937577637;0.0698822434329929;0.0009477880333281;0.0
27;0.0003755371492256;0.0003562979913387;0.0002525229147381;0.050239785122055;0.0157744392109598;0.0
28;0.0001226334203643;0.0001668370881607;7.108157403674863e-05;0.0003952579075218;0.0001105121489062;1.9090817955149425e-05
29;1.6493266296395687e-05;0.0007278683506897;0.0005834634921914;0.0003863539861316;0.0010348444557541;0.0
