r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5240289698630137;0.41898086986301364;0.23268526575342463;0.9840273972602739;17.318905672685084;0.3279360752336693;0.47626891441385655;0.7657550415151249;0.033666872215522635;0.0019747983593510635;0.0;0.05410401491872386;7.53232533243624e-05;0.4717146847703133;0.00500346763833938;0.2634187591522154;0.0012652580805389917;0.5118776511209729;0.021060438165657377;0.3476853481401246;0.0013501961620566083;0.38704582395299186;0.015782116792511746;0.31952157870274084;0.0013501961620566083;0.38704582395299186;0.015782116792511746
0.5417616424657534;0.42212174657534246;0.26666507534246575;0.9864520547945205;17.111431809521065;0.33403872440808097;0.4713899279433667;0.423129873339713;0.014374616378633145;0.0004509518861512479;0.0;0.05114392314474788;0.00018667138492155745;0.7788770710429945;0.012470369021323598;0.2550944520166989;0.002155013854493789;0.6485384287664809;0.02924475630436569;0.33791664192444865;0.0002471984700563618;0.6047495292556857;0.011757461087206073;0.310149062055196;0.0002471984700563618;0.41023237358621123;0.006416705594254515
0.49766306164383567;0.45721517808219175;0.12966070273972602;0.9938356164383562;17.08433969048829;0.334952109694706;0.4601775590997362;0.9593722268408894;0.045634077126408386;0.0033114896310888968;0.0;0.053949603794545935;0.00016042251333841885;0.5553100584764482;0.008341213543843307;0.27890238676690576;0.0026201903279335892;0.7567230972995093;0.03439484072532226;0.3295134619728207;0.034584200309505486;0.0;0.0;0.3265803285757388;0.034584200309505486;0.0;0.0
0.547451397260274;0.42047109452054793;0.2774124904109589;0.9893698630136986;17.167800761005946;0.3323644702642865;0.47064020547938074;0.5374341734765296;0.022788206694412755;0.0004293082127603682;0.0;0.05297663033277241;0.00022452842263217474;0.7266185433642898;0.01274414511667784;0.2645037717194136;0.0019335114560363788;0.5762900925856136;0.02581796804751665;0.34854450367212714;0.00041731014194758834;0.7902768484566908;0.018269410876677807;0.3173694835273023;0.00041731014194758834;0.6512747071687671;0.012719308663426496
0.47527663835616435;0.4842702219178082;0.053327213698630145;0.9957123287671233;17.219999431788562;0.33066465269113676;0.4728162717580656;0.9492990474290238;0.10398401261514059;0.017901166207363477;0.0;0.05251452555918172;0.0006756621178511926;0.5216003247182818;0.015598542514655806;0.25407609430246403;0.01830703986983774;1.1300204613114024;0.1162657893002746;0.3370507967209287;0.00019561546526332865;0.5467120154708269;0.008197645251847283;0.31593592538891047;0.00019561546526332865;0.46422600496505695;0.0058891490169196955
0.5441925027397261;0.41852359041095893;0.2793845684931507;0.9851232876712329;17.06447553724723;0.33550370644028943;0.46748582507905906;0.49505647731430324;0.019022124081827754;0.0002914812693413403;0.0;0.05315659321953395;0.00014835176155873997;0.4770309754776375;0.007815658631779085;0.2677670962502698;0.0008203637465274082;0.6016596843484611;0.019245065376960656;0.34764597027027105;0.00012394066756607169;0.2958777482331876;0.004844322442226891;0.32272373681477107;0.00012394066756607169;0.1311143585818519;0.0015350548411662945
0.47500287671232877;0.4832205;0.05976056575342465;0.9976575342465753;16.981789905602028;0.3379833921743218;0.4555196638287822;1.072283649061299;0.02698476517695161;0.0011123510823381499;0.0;0.053025454624959285;8.618888969374254e-05;0.6298113469998352;0.006705403237865673;0.2588937896754336;0.00205279273062696;0.7039165739841705;0.03378676357550571;0.312161274821453;0.0;0.0;0.0;0.3106429844073673;0.0;0.0;0.0
0.519206593150685;0.40508514246575344;0.24180967397260275;0.9753835616438356;17.130959561405135;0.3335643078115132;0.47101663452484244;0.3681540349973726;0.00576293739241228;0.00024483705474447986;0.0;0.06073037921262536;0.00010361305709561458;0.5286262093015086;0.005470377191152213;0.3112114226377083;0.001518752184115128;0.6159330418788496;0.027226318002934794;0.3710018633476745;0.002003038083073725;0.36230153704805246;0.016054753558544833;0.35304938480958964;0.002003038083073725;0.36230153704805246;0.016054753558544833
0.5421394438356164;0.4248001191780822;0.2595940917808219;0.9912054794520548;17.12432105475206;0.33369724620825714;0.46751979614361827;0.6047291256446452;0.03931368430750358;0.004596287358547569;0.0;0.05041603818693402;0.0001163343281242344;0.4718900948210135;0.006320832109100291;0.25135543929729715;0.0011462186394442836;0.6861442176178046;0.022418401170718295;0.34531538037895043;0.0015321535499365634;0.0;0.0;0.3072970881522181;0.0015321535499365634;0.0;0.0
0.5458968808219178;0.4279176493150685;0.2644992547945206;0.9921369863013699;17.006028067777116;0.337282503928082;0.4645560250642633;0.7777308094628711;0.030291741589307322;0.0013475505824909213;0.0;0.05135908505394171;7.299033896269638e-05;0.6401956718717512;0.006954565114475572;0.24828745656126763;0.0017358359147459468;0.7123208115676877;0.02796388168471509;0.33048510289389665;7.578405810367554e-05;0.6486682904584125;0.005366846246762458;0.3057467726344865;7.578405810367554e-05;0.6486682904584125;0.005366846246762458
0.48637932602739725;0.45081099452054796;0.10505013698630135;0.9941369863013699;16.907985939940914;0.3406679065331496;0.450314885350587;0.496590024026498;0.040243631301082;0.007125126060063802;0.0;0.05620610494549835;0.0001636795543473361;0.6373717333738677;0.00986843763248264;0.2928420037938558;0.0025753296118890723;0.5307320181448191;0.02896125639551967;0.3076466942464205;5.9337328049167764e-05;0.5559693983173162;0.009380251823570548;0.3351720480793588;5.9337328049167764e-05;0.4905166034085615;0.006039818576024683
0.5305604301369863;0.4012888438356164;0.26950710410958906;0.9748630136986302;17.35549776754455;0.3268799602837549;0.48066424941343555;0.41904699240554505;0.0181554730107915;0.0010062923539375743;0.0;0.05284347950544603;0.0001735440604177727;0.4792483637632667;0.008341885052458817;0.2877576361235507;0.0014358241267667135;0.6843770888700916;0.026654124764311962;0.3371508115271414;0.001363305780646297;0.14294195316528896;0.006741559068788733;0.3320403035285364;0.001363305780646297;0.14294195316528896;0.006741559068788733
0.5361678698630137;0.4255752410958904;0.2550992082191781;0.9872876712328766;17.135199373015247;0.3335175226036589;0.4679979573233923;0.5613749632622071;0.013912199066408452;0.00029293203945705896;0.0;0.05685157555535484;8.349129260421987e-05;0.49555586809056057;0.006259187148863166;0.28175423762588125;0.0007465223462535858;0.4848618402120738;0.014198016804496163;0.33709718625369767;0.0001255135524463964;0.4418823267304226;0.005510589106340637;0.33154909821607553;0.0001255135524463964;0.6163061988811248;0.013023026513261374
0.5357210904109589;0.4085601219178082;0.2697461383561644;0.9812191780821918;17.027508969996628;0.33680794198974523;0.46169637189620827;0.551175846479464;0.017959485885949977;0.0007943421750589022;0.0;0.05507674993828407;0.00010229072091611092;0.31054636268948155;0.003991489437058414;0.2831874745626563;0.0018743573808290945;0.7228783276761797;0.031678482707044264;0.33761925119317643;0.00021811492362564376;0.4416595861612568;0.007605070167796922;0.32935628873465633;0.00021811492362564376;0.5787306753522103;0.008369359705210602
