;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.29665132404172;0.2971963638387432;0.2957449935454542;0.282201389120544;0.2882209397193108;0.3659198680456512
1;0.2939092772177124;0.2938522433744816;0.2940785206386497;0.2844075463430747;0.2859433932869136;0.3462597752870844
2;0.2951182399092232;0.2975173021566167;0.2953485312461689;0.2849712964300401;0.281896782619884;0.3652587295635042
3;0.2986913179771915;0.298200196011761;0.2962335997578113;0.2890058896876087;0.2860457069526518;0.4738873484406141
4;0.2928857159819908;0.294329694326633;0.2933819503012687;0.2845921057778921;0.2815901914773835;0.4651534120889523
5;0.2998457599229328;0.2942662215707406;0.2938878921754322;0.2801567914399335;0.2848090563491098;0.3570153378428391
6;0.2938852806701937;0.295860671159176;0.2930421658548596;0.2773765482878922;0.2820338195710108;0.4269794566755358
7;0.2986464176389553;0.2972538691902195;0.2947677463744727;0.2821526685711467;0.2898177462491585;0.4009362805952877
8;0.2955377661633822;0.2942137670801396;0.2978181040021532;0.2834251798250961;0.2848035774550161;0.4327291586079933
9;0.2972641826837698;0.2948343925227327;0.2957017790371051;0.2804698019889304;0.2864185287830856;0.3957019616450239
10;0.2931930946988833;0.2975932504647389;0.2960752325027421;0.2809915748720819;0.2896697168717834;0.3636866889569828
11;0.2954175836411781;0.2937007032247807;0.2939864313538956;0.2854647029715504;0.2831848460591501;0.3891718884338271
12;0.2970191652545827;0.2934740564116017;0.2960620102811477;0.2813858967033776;0.2860208200928413;0.3805573492933722
13;0.292722781056037;0.296598833701047;0.2953209530195786;0.2847577239460378;0.2861438497029666;0.3919846541490559
14;0.295676445047783;0.2938289923817168;0.2952735443427066;0.2831728428483551;0.2884577157097946;0.3905397957105082
15;0.2951208424542136;0.2949789907419696;0.2938087392039969;0.2779550441973584;0.2869143626607041;0.4072311176425907
16;0.2955804813833559;0.2977175390344702;0.295054747811976;0.2827043405898067;0.2877054164019402;0.3811789122880117
17;0.2956210958765146;0.2944525701829821;0.2952607098080813;0.28505924671815;0.2820671032527289;0.3735007192659769
18;0.2968009974064901;0.2943380485987905;0.2925407534952026;0.281550786560533;0.2831815482662612;0.4146312521142773
19;0.2943934491000406;0.2953443213945181;0.296178519968174;0.2825581306037319;0.2836736865793585;0.4893144383607084
20;0.2965607530625106;0.2935909620923707;0.2963236239164032;0.2827151180155713;0.2855366791909257;0.3873575161739389
21;0.2944957378554479;0.2979480737284674;0.2923524407084542;0.2811251944658047;0.2815316456787484;0.4141792106443142
22;0.2982811468834001;0.2952798006075541;0.2936893743660996;0.2842941120551825;0.2796669962439151;0.4428478649300919
23;0.2936037433977383;0.2936267630097767;0.2961782293562024;0.281894772077283;0.2801665061936164;0.3945634933444974
24;0.2957479492663424;0.2960496802631865;0.2947754814483991;0.2860729585439122;0.2801704371366784;0.430749388140616
25;0.2955098161553441;0.2945732410359484;0.2947943198515787;0.2830595409075725;0.2833591010817263;0.3988034304427069
26;0.3012255757089708;0.2933337241437352;0.296704698383074;0.284105250736748;0.2826743928757129;0.4226943561588828
27;0.2976063599370439;0.2945930808001913;0.2959062794357961;0.2780738520986386;0.2815053015066303;0.4118267543427797
28;0.2933011711516622;0.2924300769328345;0.2953821736736667;0.2866521148300804;0.2825171388251633;0.4815163450782883
29;0.2958328566902798;0.2960098920908354;0.2963495599257764;0.2825744598846647;0.2918368850045258;0.4169227452774438
