r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6372479576502732;0.4810497759562841;0.2979441584699454;0.9812704918032787;17.781577845574102;0.317213325219429;0.5125814636619594;0.6341845085743592;0.008694514443673895;0.00018796233672810532;0.0;0.0903336759021126;5.792219882984526e-05;0.6306192774360845;0.00535030172441985;0.27986083105878873;6.376212999206376e-05;0.7078894643742495;0.005985447490243926;0.386836867218469;0.00022503804709965355;0.0;0.0;0.39699522337143694;0.00022503804709965355;0.0;0.0
0.5860635860655737;0.4371059576502732;0.25317432513661203;0.9549590163934427;17.803842977005676;0.3163648055347404;0.512709270887452;0.6322932192325734;0.007713518472081258;0.00010125788170493783;0.0;0.10310651736151147;0.00014616806530690066;0.7610174911142044;0.009138710580227812;0.32140499012148116;0.0006256601642933075;0.7587483758344755;0.018919478925199604;0.38448997712150823;0.0001601685954439778;0.0;0.0;0.4340723096812756;0.0001601685954439778;0.0;0.0
0.6223439193989071;0.4575317991803278;0.2851278510928962;0.9658333333333333;17.90878611086513;0.31373607415973864;0.5196157560191274;0.7164426308614567;0.008299139604404489;0.00013084719164501774;0.0;0.09730773385335441;0.00020633840760843157;0.6796038581327761;0.009927550523785269;0.2960846670687899;0.0011666537341587515;0.9856453806918434;0.03047083116880543;0.383336551285954;0.0;0.0;0.0;0.4100917264396762;0.0;0.0;0.0
0.6099675423497267;0.46658388387978145;0.27721011338797813;0.9742759562841531;17.738160978368114;0.31832585512433503;0.5112521174485809;1.1613279418096902;0.04247000554652078;0.002596524716070948;0.0;0.09018691354566737;6.517656741518708e-05;0.6308292094447737;0.006973329274951708;0.28548090071359966;0.00012023216058512764;0.6729615886600979;0.009260835154769867;0.3849805020868125;0.0;0.0;0.0;0.39788449069245746;0.0;0.0;0.0
0.6231535355191257;0.4754215628415301;0.28343589480874315;0.9793715846994536;17.75233896399911;0.3180145105140014;0.5093818993013082;0.9497534829088907;0.016534347873944207;0.00038763324308660403;0.0;0.09407696515990627;0.0002250004440081551;0.6844790448589132;0.010368513974883368;0.2919797989850523;0.0010598335005254191;0.9482156728844143;0.02946317444142115;0.385725230445976;0.0;0.0;0.0;0.4050634483274206;0.0;0.0;0.0
0.6289112103825136;0.480238087431694;0.2928866612021858;0.9807650273224042;17.722311943681632;0.31880824269662866;0.5105619590451009;0.7675879176805339;0.013033676759829067;0.0003656443769347146;0.0;0.08420613789534123;0.00019985824180337102;0.7716615640041824;0.011965612443588704;0.264289061592989;0.0006424646160458911;0.9692278836382249;0.02395138052751403;0.3814015282333342;3.220214040625218e-06;0.0;0.0;0.37690180538162715;3.220214040625218e-06;0.0;0.0
0.6247320819672132;0.47994015437158466;0.2859624549180328;0.9825819672131147;17.76039617987013;0.31772585789569346;0.5108192285184433;0.7308650894895025;0.014612875604505318;0.00031995555317417657;0.0;0.09246419838592664;5.4737790552858875e-05;0.596861825039239;0.004689499785838419;0.293391776827183;0.0007023719041041473;0.9769690654858377;0.02254848361286662;0.38507061809243837;0.0;0.0;0.0;0.4042433127042721;0.0;0.0;0.0
0.6012583620218579;0.43918174863387976;0.2693778005464481;0.9541530054644809;17.79385569811667;0.3168121713630099;0.5144023231077889;1.171105732427673;0.06976325676294433;0.006916740320192203;0.0;0.10455092953000365;0.00022344250227671972;0.6007704906594664;0.009363990512992571;0.31756456554586004;0.0006014275665333276;0.8049800680102429;0.01917614360866879;0.38325575103910453;2.8398970587913535e-06;0.5185836761911322;0.0008262787876574852;0.43302316527117;2.8398970587913535e-06;0.5185836761911322;0.0008262787876574852
0.595124356557377;0.44170656693989074;0.2646057199453552;0.9582650273224044;17.785334757355443;0.31693514177353416;0.5126508639875591;1.1432321787734139;0.03929039037926914;0.0022850709604496982;0.0;0.09597018652138234;0.000328422424283647;0.7345820887730332;0.014056890160582224;0.3000100636056921;0.0010894082381041506;0.8755016713388954;0.029368617481553543;0.386080077904365;0.0;0.0;0.0;0.4120873785459595;0.0;0.0;0.0
0.6165583046448088;0.45695958060109293;0.28086878551912564;0.9668032786885246;17.812644888110263;0.31632722817778103;0.5146738065687861;0.8829276442773695;0.01818038707835577;0.0005284261847386988;0.0;0.09269318376680774;0.0002443189203885678;0.780830520126486;0.012913709954657309;0.2867479494705817;0.0020933891914768524;1.0976299310366047;0.04247285143222158;0.3832579863485926;0.0;0.0;0.0;0.4000358714807093;0.0;0.0;0.0
