;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.3143097369863014;0.3728134698630137;0.3634907863013699;0.2241365575342465;0.4189808698630136;0.1769251493150685
1;0.3801760630136986;0.3077630150684932;0.4056039575342465;0.3345614082191781;0.4221217465753424;0.2672251301369863
2;0.3733487246575342;0.3376588849315068;0.4149111369863014;0.477515794520548;0.4572151780821917;0.0508830684931506
3;0.3472814561643835;0.3719365821917808;0.4356496369863014;0.4496626178082192;0.4204710945205479;-0.4426218821917808
4;0.3969366287671232;0.3392262657534246;0.3358197356164383;0.3329962808219178;0.4842702219178082;0.2246914369863013
5;0.3621450602739726;0.3680561452054794;0.3444925575342465;0.4685516342465753;0.4185235904109589;0.2565170356164383
6;0.3516270424657534;0.3643997342465753;0.4159282438356164;0.4698785342465753;0.4832205;-0.0103528630136986
7;0.3876407493150685;0.3426623698630138;0.4091340849315068;0.4806291931506849;0.4050851424657534;0.2229534150684932
8;0.3636440328767124;0.3802397205479452;0.4301327013698631;0.2074189506849315;0.4248001191780822;0.105860605479452
9;0.3585936890410959;0.3933523726027397;0.3289085972602739;0.4824058547945205;0.4279176493150685;0.1924195328767123
10;0.4075089136986301;0.3767024136986302;0.3509225726027397;0.4882996671232877;0.4508109945205479;0.0281620438356164
11;0.3915349794520548;0.3196531589041095;0.3910260424657534;0.2856382260273972;0.4012888438356164;0.1892603397260273
12;0.3449502547945205;0.3528064136986301;0.3845372958904109;0.4874514424657535;0.4255752410958904;0.1854605315068493
13;0.3848061150684931;0.3687999136986301;0.4043931328767123;0.4291232438356164;0.4085601219178082;0.1645359958904109
14;0.3804241287671233;0.340609102739726;0.3433337465753425;0.4643145342465753;0.4418603671232877;0.2343078643835616
15;0.3515287547945205;0.3676949438356164;0.3176377095890411;0.4215952931506849;0.4975150917808218;0.1890547794520548
16;0.3377080013698631;0.3377421301369863;0.3701522589041096;0.3983730273972602;0.4986317712328767;0.1573752219178082
17;0.368616598630137;0.3958877150684932;0.3980678712328767;0.227563904109589;0.4198954342465753;-0.4891467534246576
18;0.3746097082191781;0.3480152260273972;0.3944978698630138;0.2426740493150685;0.4978309424657534;0.1348067082191781
19;0.3482104945205479;0.3507258753424658;0.4054239397260273;0.2607149589041095;0.4233874520547945;0.2488110643835616
20;0.3139228547945205;0.3188848410958904;0.3757915191780822;0.4528239931506849;0.4263266219178082;0.2378982712328767
21;0.3192194479452055;0.378474704109589;0.4185019863013698;0.4869003273972602;0.4456716465753425;0.1382228246575342
22;0.3582459821917808;0.3686048520547945;0.4190195849315068;0.3163598506849315;0.4988873821917808;0.0272916726027397
23;0.3817239726027396;0.3674534328767123;0.4239769863013699;0.3786943835616438;0.4253609301369863;0.2412325986301369
24;0.399310105479452;0.3653355739726027;0.3358503219178083;0.3840494780821917;0.4122993561643835;-0.0285981958904109
25;0.3881549849315068;0.3859772561643835;0.3650977767123287;0.4901178616438356;0.3923285452054794;0.2094310205479452
26;0.3588775095890411;0.3918498863013698;0.3569045561643835;0.4677958315068493;0.4493732301369863;0.0659416123287671
27;0.3354547684931506;0.3582430712328767;0.3982309698630137;0.3058583465753424;0.4221141849315069;0.1536396945205479
28;0.3749854849315068;0.3564972342465753;0.3596030739726027;0.413984801369863;0.4791721684931507;0.2487725369863013
29;0.3601173356164384;0.3617617273972602;0.2670923369863013;0.340890802739726;0.418572205479452;0.2023018342465753
