r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5176165887978142;0.4351191789617486;0.2087924945355191;0.9765573770491804;17.282309566728298;0.3293551631702342;0.4779351203357084;0.5322642638254902;0.018725368505915347;0.0009233409537353425;0.0;0.045795353650694766;5.2908559712475006e-05;0.5807212186797412;0.004304368903896654;0.235993412322123;0.0013407930660754971;0.7144697425050146;0.02447566108113995;0.3596821788972414;0.00037879989556337474;0.41773588343335455;0.015834901077164856;0.3196571758991373;0.00037879989556337474;0.24076674041311397;0.005372752294928292
0.5312963046448088;0.43770848360655734;0.2373211420765027;0.9772131147540983;17.156141159537565;0.33299552944759997;0.4757210605895043;0.9137656372518012;0.04528596971225813;0.0033094374438621663;0.0;0.043552930382210434;0.00012172774352689761;0.7686736824717632;0.010081081454108446;0.22643985981231923;0.0026043180231838333;0.591500762818181;0.03041224081445122;0.3552635629951511;5.5858860931964845e-05;0.19316497995796036;0.0024546006013335094;0.30987671238191344;5.5858860931964845e-05;0.1478098567787203;0.0016932398256973953
0.5051341133879782;0.46709059426229516;0.11851611748633878;0.9907377049180329;16.949465776739128;0.3397191379249149;0.46419782729575004;0.7027146023907315;0.04138621100368907;0.003740052113212547;0.0;0.046045345697245;0.00012223645713420512;0.5517493728854015;0.0071360326036815245;0.244061610471903;0.0034377531185510166;0.58075153256008;0.03957415050189554;0.3374302631488819;0.014039643939584305;1.1177335747103354;0.09381930631551215;0.32424863639436907;0.014039643939584305;1.0503381072992137;0.09176487507497422
0.5395348524590164;0.4408445177595629;0.24977500409836065;0.9821994535519124;17.077242101080692;0.33568098400655494;0.4720953852703188;0.542798959671496;0.014595099125579174;0.0006226532065752924;0.0;0.04506657217076609;0.0001417220313351725;0.6885967607627652;0.010709203367411782;0.24087195986499024;0.001884412767020046;0.5425183686809538;0.025516633118948064;0.3710316820992328;0.0004932930297593492;0.49936023661712325;0.011766644591489132;0.3243078657641738;0.0004932930297593492;0.6269547156416064;0.01392727265118868
0.4875183879781422;0.4861212117486338;0.048359812841530056;0.9931420765027322;17.0846652239539;0.3356237130459989;0.47335592838045154;0.4611821845480459;0.015481224453707016;0.001000751462097007;0.0;0.044388395151708185;0.0005140937303605304;0.5814362529141552;0.014273395517008916;0.22658676172313502;0.027288118318405802;0.9738502362866152;0.13436894511010528;0.3555495099256428;0.001801321467004615;0.0;0.0;0.31762793686593993;0.001801321467004615;0.0;0.0
0.5332796393442623;0.4361637459016393;0.2486549904371585;0.9766256830601094;17.076204950621115;0.33574157351983225;0.4697638415663892;0.5760788788926737;0.016212062155569546;0.0005256349863164029;0.0;0.04495898334598432;0.00010267525440275766;0.5136787779651298;0.007434089039109838;0.24030878786711113;0.001167194535808456;0.6297802541579691;0.022161295993637073;0.3648218680485237;0.00043454648280928415;0.0;0.0;0.32614784909298133;0.00043454648280928415;0.0;0.0
0.4898574781420766;0.48613887704918035;0.05747890846994534;0.9965027322404372;16.785942756151684;0.3449357373517445;0.45553839139508895;0.7832098102765477;0.07746245389101601;0.01140455148075487;0.0;0.04501509177810904;6.122816679318369e-05;0.6558838789935333;0.006156392576864719;0.23650165839723095;0.002676956069366525;0.8514666478706768;0.04245532356086003;0.32365768772358683;7.255343523708333e-05;0.36532688000030833;0.004253719355487002;0.3164022228481502;7.255343523708333e-05;0.25125059129931004;0.003192174638246447
0.4990578538251366;0.4101489112021858;0.20582721174863386;0.960068306010929;17.156198586448735;0.33331670218082865;0.47362806552720427;1.0994403397475239;0.06458818221972305;0.005792729720558562;0.0;0.051592351697291976;6.366496165870504e-05;0.4380604170637197;0.0036859067504724416;0.27490375986268034;0.002006060868712379;0.666449707172138;0.03065267960553337;0.39507605150587805;0.006160156866372723;0.0;0.0;0.3531707806768718;0.006160156866372723;0.0;0.0
0.5370735150273224;0.4419498087431694;0.23464211338797814;0.9846857923497268;17.10262673793487;0.33501160479497627;0.47102833452463316;0.7778185539458717;0.03974810099653831;0.0031586944880408483;0.0;0.04272561787814324;0.00011943646839812186;0.5329196056367632;0.007741320840683832;0.22386708595068994;0.0014196288626328907;0.5800399572411187;0.022498231496725276;0.3667484526276747;0.001258223685889654;0.4007604849722896;0.01319534838568664;0.3094993219071302;0.001258223685889654;0.4007604849722896;0.01319534838568664
0.5430402049180327;0.4488291379781421;0.24164465027322407;0.9873087431693989;16.96268602363974;0.3392639934248185;0.4672222253437694;0.3992872642023378;0.013783148295622367;0.00030145723446504876;0.0;0.04365403839439967;5.393980863098067e-05;0.5082082249687352;0.004819944912953791;0.22811996727264838;0.0010872158405204734;0.5490516736042191;0.020356441430979203;0.3511813550038812;0.0007174290323382684;0.34608678396542636;0.008760096681049875;0.31222991035048525;0.0007174290323382684;0.34608678396542636;0.008760096681049875
