r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5123846712328767;0.3728134698630137;0.24239346438356166;0.959013698630137;17.397229390977095;0.3262612130927445;0.4926528554762126;1.2667857431714273;0.0589906814431028;0.004666360726545319;0.0;0.0863850442149724;0.0006475509999173069;0.8340027266557601;0.020882160398903723;0.3916663327394231;0.00041469158428121165;0.5843678044615632;0.012750080228469208;0.3298622974857919;5.8239477752869795e-06;0.0;0.0;0.4268464127274326;5.8239477752869795e-06;0.0;0.0
0.44503800410958905;0.3077630150684932;0.17106446301369865;0.926178082191781;17.46320579429695;0.32430235134459034;0.49593609395916183;0.15441880814277617;0.015167903189463268;0.009878363180934512;0.0;0.09588594930766874;0.00040000102079147285;0.5370622520543358;0.01167164459874958;0.41733932247442757;0.0012245029591262445;0.6445564035515375;0.022560953015968683;0.3341068090771285;0.0;0.0;0.0;0.45213058799641587;0.0;0.0;0.0
0.4646677383561644;0.3376588849315068;0.18975235890410957;0.941068493150685;17.270448583477986;0.32976730576399726;0.4850342946155661;0.07487305316054696;0.002010540950678777;0.0007251078470632385;0.0;0.08296436550198902;0.0006178769768978213;0.5282026401834589;0.01659836783798263;0.3817704253024478;0.0006376226783548767;0.5754294114132562;0.01611741832900188;0.331106575705091;0.09603112354657165;0.9895655230238558;0.2180213961264318;0.41711473957856987;0.09603112354657165;0.9895655230238558;0.2180213961264318
0.5024155452054795;0.37193658219178083;0.22056490273972598;0.9597260273972603;17.430559853009296;0.325159627404319;0.4942908061960209;1.0231409281057646;0.03138684897793545;0.0015511174457796956;0.0;0.08449844555894997;0.000616689043228509;0.6074346273977335;0.01640885576215205;0.38111167660815815;0.00035912001548134303;0.5993659782762695;0.011542035361520245;0.3289686855706516;1.4495064070113165e-05;0.6453733465242775;0.0025139977504901757;0.41695435247844387;1.4495064070113165e-05;0.6453733465242775;0.0025139977504901757
0.4971424616438357;0.3392262657534246;0.24028704794520547;0.9251369863013699;17.461958378326994;0.3242584110766035;0.49514364363178376;0.43136385659874266;0.007584741507901541;0.00013445494493025616;0.0;0.09591235053894887;0.00037451442521929565;0.6595687431460701;0.013899616718905458;0.41814561183122667;0.0005171044249633445;0.7289911330712335;0.017074427215846056;0.3299681933173808;1.5437495475978295e-06;0.3907158118696506;0.0005751386871878012;0.4509418312861072;1.5437495475978295e-06;0.3907158118696506;0.0005751386871878012
0.5014854397260274;0.36805614520547947;0.22182001369863016;0.9546849315068493;17.418018699700557;0.3256150168749242;0.4932535828779774;1.1788297340834146;0.0560428757515298;0.004797254989360105;0.0;0.08968651619660871;0.0006621981596895922;0.5991127865834078;0.017664266139060306;0.39602231283113015;0.000355076956931433;0.5591586742058602;0.011075736412698418;0.3294670371253349;1.2980709310297385e-06;0.0;0.0;0.43104853332370124;1.2980709310297385e-06;0.0;0.0
0.5034263753424658;0.3643997342465753;0.23118792739726024;0.9524657534246576;17.485551678561002;0.3236549220510325;0.49543720683141856;0.44070863059590937;0.007697542511525795;0.0002906168949521472;0.0;0.09114549150630738;0.0004517110607626681;0.8010518129785531;0.01767890168313691;0.3914738071131524;0.0003708561622344638;0.6715017678357037;0.014147465934324739;0.33103027229803555;1.950173542653897e-06;0.0;0.0;0.42989514764405384;1.950173542653897e-06;0.0;0.0
0.48421803698630145;0.3426623698630138;0.21276247534246573;0.9351917808219179;17.439513568639455;0.3248631698263684;0.4936856362328428;0.716536306081153;0.013714713063919791;0.00042111188112216227;0.0;0.08982318478758575;0.00035187381947929464;0.7428275913100053;0.012998557258754649;0.40018726582958875;0.0003948491808270348;0.601074506992546;0.012431481692873617;0.33022338018799263;1.554401552979934e-05;0.0;0.0;0.4338862848386497;1.554401552979934e-05;0.0;0.0
0.5216070205479452;0.3802397205479452;0.249317901369863;0.9605205479452056;17.45329009665553;0.3245126255009571;0.4950462063462843;0.8430156168970496;0.026830820747370213;0.001576991568899731;0.0;0.08386989554421836;0.00038155371397996805;0.5930732410617785;0.0126057367655307;0.38162394482708983;0.00046576001329131197;0.693322001551972;0.015177348249478811;0.3298431284219013;1.847370956492571e-06;0.4563625116956876;0.0007925115211610118;0.41733587404489214;1.847370956492571e-06;0.28576298138078865;0.0003777188272362258
0.5561495205479452;0.39335237260273975;0.2895229917808219;0.9597534246575343;17.50338821602962;0.32310653733466055;0.4974023935487024;0.6988917125176658;0.005781544018954348;2.7734090911365457e-05;0.0;0.08694530482907997;0.0002980881697187931;0.6879011665637633;0.011748369820515265;0.37677026285259463;0.00033996302507786734;0.7496339742883066;0.013906469829365284;0.3294812183166606;0.0;0.0;0.0;0.41592035821739326;0.0;0.0;0.0
0.5185521726027398;0.3767024136986302;0.24454340410958902;0.9610410958904109;17.423477135210554;0.3253817414754127;0.49461398801795153;0.09713274730414495;0.0007905734745602194;6.614060150121907e-05;0.0;0.08768061821118228;0.0001546210549028462;0.48205150925784207;0.006262646590407591;0.3897501111622809;0.00046035618260470066;0.6841187997816911;0.014742927153507753;0.32992853960281243;1.883285971664194e-07;0.3017199872425407;0.0001760422594160428;0.4255924133594429;1.883285971664194e-07;0.05951450853821273;2.578179885297951e-05
